Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
2293.029304179041,684.7993610061836,539.8378382587855,-53.85129352315862,15.165699003701745,65.0162143102778,17.77017695318812,72.44472191528536,45.94403991689709,51.87939384855569,50.73477977011859,23.45812810506505,15.286292992187068,18.26251053980454,12.930580099993715,8.949743433210825,1.8804077554137324,-2.9291660535127564,2.2715487470848275,-13.81994638421994,211.7530858966415,11.680996294621425,-171.37260816478548,193308.3738557085,0.0,21968.89475657225,-230.21202590522336,-15217.545058848737,0.0,5735.331602131799,57.24325234198606,61.7248736660021,68.06051031541499,42.08717490708148,35.04221357621897,27.255236637679783,48.88398531303706,18.53688433756019,20.06013830647783,-0.4026303174727443,29.45517157454202,6.322553442531596,4.787982071361816,99.71118755651142,36.4459475689568,40.17225529691438,44.174071391717625,42.8674025372017,-1416.8183159624125,0.6677488956604536,50.00092862436762,398.66768061034526,397.6415338364462,398.32863163131486,1083.247147900663,772.4644859310501,345.5627526701961,798.3403900090362,275.97566017690707,29.328007932396524,1.1788772052385097,0.3049222467672106,-193.73771239379295,-136.12858199564104,-50.58920954228021,-178.60118596889197,-48.60841166393145,204.24206533478463,1473.4131926907824,-485.0785185607379,227.61272383591245,-780.8086752321383,-42.26048018139392,-1297.784170590062,135.5432737607099,785.6572426633708,-348.8862367302586,564.6131632490217,239.9572189651583,34.18509266897542,195.6240412089024
-88.27691557320622,1199.353400912597,1170.4937366109214,115.01916964981189,53.28408203747325,92.7531567784794,45.745820071930105,129.05610006893835,38.610391601460606,48.69760140436637,47.34328937579699,28.49112274179264,12.566617817475544,-2.761067195896593,10.838860469355748,12.079310268570362,1.9880492635345772,3.7261747324696906,2.269135605642936,10.31436252147151,143.7238179507728,24.920525593914466,-407.31795721516346,59686.34386189717,0.0,-39462.60302191858,-287.61663464685785,-14394.500672891008,0.0,11951.555648517337,59.56934643346557,72.06910747972668,82.33126457853353,31.5411398450824,38.4545612719167,32.32167202993426,47.75477730920578,16.78873255596599,34.284903643093585,7.760073933437458,31.203351074567355,6.2118102191383375,0.5149473777803599,121.87130527254692,41.40913294725184,32.721586766860575,38.88478167667251,43.78706211063073,707.0354659373165,0.8666498648277411,49.9874030268901,397.70239455901793,399.0212623166109,397.4049405313264,715.0499463078299,672.2907402438775,67.10084176427438,1391.6111657951335,738.0852475681259,51.84391157866561,1.804592714817261,5.726271182698944,93.20625826649676,-23.550131565442516,-25.120852204510797,121.99320644920516,30.626116993266077,495.2469134670747,493.4563637020767,737.2321639618212,105.13874301965386,-600.1824599608389,-808.3969275897371,-611.0915498133419,28.49717604769883,431.6375753880834,330.99067504539505,140.30112619904406,18.309411666462477,21.583467189461413,54.19419829775913
1335.049603812898,571.256447921548,1447.9533205941802,124.06711940958594,67.42059756183787,47.97949177734922,4.128530329237492,45.70420923406766,41.88351974662215,33.094931847830594,50.59446015684402,33.66299148099547,15.68282185575654,10.974835808139268,13.109546598946135,9.310644870430464,1.6572360560678614,12.938852044083252,0.8839111206193728,16.056019169920432,46.34816493023749,24.20356464697613,-1501.134880475694,67397.80923633499,0.0,60024.57536550528,768.1334835625689,-9743.142339269902,0.0,-138.7885873815394,60.68434503577047,70.64652716634667,55.92491943720944,43.92263578657646,47.52728515727576,29.1695984305171,43.901076146966574,10.474861496476128,30.470068721822077,31.58645509769273,-23.098364834466324,-0.8009885912076165,6.316053664300579,71.78179419521881,43.20408355335954,36.75772916471232,40.512676117855634,33.29161928783323,271.6048641162499,0.7112613524146852,49.989998292829775,400.5429889678976,397.65039837080633,398.7490105783191,365.1521237278493,455.8543203542692,1031.1378280706972,-214.81608027091,-284.26908032189976,26.70605291238514,0.4495535354998213,3.281739294496597,54.25745175265228,-78.0319731752343,-191.65769576371144,-144.0572140958508,2.2571805460951744,944.915766697759,2071.8910679744085,116.63017721370582,152.71677589087363,210.6138319846289,-26.101919391571528,-889.5728725132441,-78.35793316649143,500.4766162621749,199.84170952494637,555.6002453502488,-66.42266399584932,49.58316514859571,225.23039899976212
2781.1388135783227,2175.5890216715884,-8.450081483273607,60.70849111919432,76.10210446734429,102.64765352867096,68.32124587682897,30.15096678891832,42.493291511952975,49.44034909871718,50.45840304152331,30.289736174781847,15.5237810088476,4.778758749788835,12.821427744097983,11.742499812287203,1.6435776100244477,0.632944947338629,1.8223381223038209,-11.593570010147529,246.27759783366992,15.489091000126574,-199.67268235263944,99810.47546538398,0.0,35912.22520714825,-803.8443194725986,-23979.62102222249,0.0,-32267.498309731327,91.4094379107525,84.97007517177708,48.73334871289525,34.5984023315683,42.95856668086477,30.587719229398367,41.8568863342842,21.032298941763905,18.683143116694644,4.935154656198437,25.403958526568623,3.69571298663206,-3.2417405291637755,90.94755947219218,40.53746796356569,39.18277424002626,40.861966306165954,35.03982977806252,1315.325716071227,0.961712204153192,49.9897045800213,399.88914078292777,399.6398241638111,402.1817765716275,499.9640654338488,1381.2714875800514,328.3126132615708,1418.666969054407,-22.47480204651828,25.18063487244716,-0.0666685536349204,3.077117242312716,68.02560112475803,-72.0836612247949,324.3444432310952,15.04598688740245,-60.69331574536852,-415.95838693624114,1306.8007746449437,-169.74641120724635,141.6226945751174,-364.67156939297575,-283.67242236407503,-1186.4081337625564,-9.574627106834484,805.2128254335167,751.9678590746062,474.5677610560157,-124.37879373522772,71.50443622008342,161.1246628532528
720.7088466514803,1268.1299258506212,-193.4160495050919,16.63081803429241,62.35513634972171,64.7293901441437,54.32387900655623,50.628787285505815,40.19078915722541,37.33962436501303,48.90256439327106,34.46627746372354,5.787527611087472,4.942002646123939,5.610169846183336,13.16341301156852,-0.0284614009175494,5.274164918864489,0.7832004762236011,-51.88296886690328,77.65930733627991,15.902656491003864,-804.9724016233333,-14896.927740951316,0.0,160067.6691162838,-80.45518350612178,-15843.606290081048,0.0,-11655.258250545849,64.85878300009503,90.11058695269551,79.2068362793955,34.27809127059911,34.64960164514578,30.660364146457745,42.254903774315046,11.513141830437984,12.720296984215802,5.66669474195714,18.938817127562707,35.02453436437313,-1.6361668885195448,82.03406689447422,31.130407585740297,31.526979954979023,37.50170149614207,35.808236861626305,857.9733228804811,1.062707054169556,49.99613032023951,399.0596216800028,400.174151618347,398.7195487243701,158.83315339322564,-208.9468783539479,1005.8078283763498,-112.61029983157096,1055.2739246410451,29.369255551333023,0.4463873570202513,12.066832863005176,97.61238886551662,-226.0617092177621,62.32248784164502,-240.47818267652116,-18.79122645860633,-486.4208697939434,1427.0461765548043,-152.38151621668453,209.077647429184,-708.6805558143808,-103.5178570978298,-352.9640170017081,98.0949431868208,688.3067701870234,389.0529580523099,66.03570282385942,73.14565793279385,33.47528739464535,320.9512621403183
1044.096405140497,403.2020803707578,-231.5918039823828,329.30755748128024,50.59077011910917,110.60570031689792,67.70652072923411,40.56135702875149,27.19764761908638,48.75646474385646,46.44826963109941,31.72840667060776,3.216565734771696,-1.587654985797761,10.500447820742975,5.308610291222032,1.584577391479994,4.70465263465421,0.4519332217399953,13.185149010862917,186.33656613289915,19.094505471729416,2.729779462805084,-16710.605759938117,0.0,-93879.8495589588,-832.7116752497595,-29239.03119237044,0.0,-32225.24481399733,57.553183323955416,74.37928395005662,94.69770337545324,39.58307752712078,35.92289578489796,35.41809326487069,42.76693106362955,22.62498263380925,16.66147294371595,5.54163010617134,22.876620379339244,12.079043904918631,3.0404807379398555,78.0109868886567,39.89685736486292,29.291526920794038,50.35791428437177,44.50977107801717,1946.83336759104,0.9708363977509078,50.01015119694515,399.0333781251051,400.2297556640903,398.3999789881287,1142.7004168089877,115.0496328396688,777.7959138847608,740.20110391886,427.7344362477799,28.956389958869103,0.8751317105051639,11.69559860082578,109.05682266341766,-155.4804625845589,-412.63881139414855,-282.6671378987563,-28.519142708389893,960.6834192205686,1580.0321812772504,538.4835042015292,214.98744780533764,-768.9911136647773,-627.7232336312061,-54.78272669362013,133.16749392247732,-226.20827797789207,951.7753221436794,557.0938380208995,84.27491963387894,64.49561161537281,256.4877409485873
913.100776333293,1082.4597191721675,383.42330054183424,-146.5101913986843,32.69353001732267,131.12013910000934,49.91708262042333,38.65778849828813,39.47230742153924,57.19930422697004,52.22623593690535,38.10710942414308,6.968923735936656,0.1170131307160922,19.942767261370665,7.836985676268324,0.2221030735768421,3.589616213208459,0.8086736283679377,9.278522448015217,208.580835081836,22.355820466350227,-285.7866072262172,219478.6230363985,0.0,-59878.39139221862,-82.47247811682604,-18489.943094611008,0.0,-24222.359795408272,60.30623727600662,58.91688305221536,64.24873893750362,37.171359734253855,40.56548772355526,19.75009526326115,32.896199671095275,21.60056467464441,30.570831779275203,19.32693180530602,-21.64816678775302,0.0206495065825826,2.491017075720511,75.29122243959065,22.919974310417647,34.40396501524327,38.95514563883588,34.391087287009775,-694.6772086617332,0.7395652723162822,49.98399143627347,397.04170292538777,401.220535507576,399.8088109229101,994.7591155848272,759.6041243456608,-298.3853883088383,1374.4848530513927,-464.3320418758053,30.06504714871499,-0.3212544125278816,4.884508256370283,252.9401194428836,-201.1615071006969,86.24516817509053,149.67961610822954,-12.864143479092425,-91.86707095287488,2046.138561293592,776.5079018760853,-7.37342582705962,-564.6049793481228,-352.8118637781666,-367.6672321936104,-45.86391889838741,-118.8547678639739,1046.5516372692082,29.041009206922183,129.1641607955579,81.09066989550126,336.8608737566216
41.97378651801091,1238.6269279494663,1721.7765230978853,84.70511151417229,37.61146304050908,66.1825632280073,33.37178884238965,11.943452193075975,38.12520093642783,40.05603219320162,52.62882230832421,34.57015007646952,9.824605049050009,4.627522988799673,12.019896217288638,16.146728721145433,1.6477870325186357,7.975440572394664,1.0056994608848313,-10.107702056112997,215.32368038303505,31.738808251214977,-1131.1015985655772,-16646.68696157365,0.0,40808.09428621527,91.32127790605338,-17401.78876742325,0.0,2370.06307067868,47.49550010002941,73.71912111940193,77.6241833589976,38.08507863271548,44.69521643130652,15.738503422984524,27.37144740829697,32.01658111466536,26.54704261457915,14.466158605429476,-6.052270034696122,20.923492212955075,6.106659171290289,67.96742811484886,28.07720807299764,40.10956025583445,40.00177463720234,31.85246241081023,1558.6728467726848,1.1799640565664014,49.99649403279574,400.36255225669936,397.9103604290094,394.30024900446193,-384.7411398231124,1200.573037553581,1065.270342523248,2015.9847022085169,864.4348261875239,36.68172040494364,1.6236380004075457,7.490003227270638,148.69581719770417,-194.943163289294,264.9976091011974,-98.22743792474034,32.56805069721486,1688.1970923773697,293.29172856549206,-226.58273818116464,-68.67610980673602,-367.3938938183587,-653.1631293261804,-724.0494740251904,56.87128788634016,-113.62224215135468,472.91941014667816,1122.3377395121092,-119.16067678673843,46.655442920100825,127.1041023446068
1815.219351414319,1195.8516291755657,1468.6382361420756,-166.39820577847604,40.046881351277655,39.41238336432113,65.13914401532901,99.57731106326636,41.037342378359845,49.53830650627712,57.38173974290061,30.78263020787761,5.407652421630094,5.578435754142772,10.600722794721785,5.124491681045121,2.3503399265196423,5.337608019730569,2.496776366451174,-32.52417848776619,225.1294099830314,27.599061924044022,-247.18668473181387,31771.648386676512,0.0,-31627.982327380727,-1232.4104815252292,-33679.23528256848,0.0,-34251.80780606843,78.12934475667498,87.00795855706815,85.3007878591855,36.794786760131046,38.41652114015736,29.414283811288527,24.45034370160965,24.303646320713668,22.09370553100233,-0.6135948760124554,7.328962605278654,10.668589401299132,5.799946752951302,116.29902591375988,38.09894810168292,40.35281753388105,32.2286742630015,32.81769383360811,-26.05199370820378,0.8602406644812266,50.0044939021353,402.1868536347151,399.8906804141637,392.8565527175148,76.77867453497333,253.81433064432755,1975.9818267987544,1883.9612871477832,888.9692930264525,51.73994891412141,2.755282432137048,6.954241908464287,97.19060729366662,-132.9928907099723,-72.00887343145624,-16.64383587988054,-5.283060747880423,915.376862368602,822.2387915852212,-678.7394206479321,105.81310281198007,-840.7947659962358,-319.4632239087099,-730.5316478154409,150.0671228517843,118.18378171049216,271.6545988443404,70.92855205638938,-41.842304071080335,32.30927416858661,222.78786200265856
1051.322302980666,406.2000450781153,1799.0414030877807,75.13785318631622,38.44731401676178,45.328071077736936,67.00600406267046,48.22759163458679,36.65089418899606,48.50221616166064,52.1785105316254,30.42110812208009,14.203229975367623,13.86399915336235,8.394191315581086,18.713209141558607,1.2664558948080682,0.6924475633926113,1.3977455549198106,49.59833191377541,153.7517972173384,20.805793281488977,428.9472964526367,175571.3700659508,0.0,99072.4165345462,-525.7007459733359,-460.1659949981004,0.0,-12524.157303353928,72.9004588951836,81.67848845677155,75.70029536300908,48.02101833339496,37.14952804374514,35.19306762540242,43.51733461002237,33.507233910119496,18.50264326416751,-10.189606485225308,28.49145921546997,21.247873073541424,6.044945504846208,35.031429941470535,44.224993797468606,32.43368027549417,41.23418017048884,27.073399644997465,-414.2577024269084,0.6151316476365556,50.00216551717672,400.1250849245593,396.0663394505912,398.57417917000726,792.3910021838449,684.2433050247382,-244.28092136364128,938.9710628213536,393.0930068573084,33.33679345151123,-1.0192121596616297,-2.765919526836311,53.25436118221822,-277.7218931894332,-138.86532879791224,-173.27009061595086,-65.01730777395994,171.0895857517723,897.4744179622606,-205.0358955663982,112.4845044434086,308.4747125776058,-1575.7793914844742,-1205.8002340271332,62.13492391873143,468.5280404003532,525.6583625393303,115.57496404448504,-159.60478312049125,14.137208880245923,196.5662545074676
2134.372623626621,1087.992111292,1869.7042258255024,-137.66879303204897,41.76174336844169,85.24615753011446,88.7280571413082,71.71781002429722,53.3670355598601,62.70365243199031,53.144880717975234,24.482739871391527,7.125668149635692,-5.998181792776166,15.556883620395215,17.346111381342258,0.0833239158437131,8.36517108577642,1.8092882145683349,-28.102759475769304,144.3282780759593,14.17947581435787,-382.2443555416522,-2083.8736272344686,0.0,241000.05441040063,-498.0049114681388,-16523.63106234103,0.0,-12190.455108146469,74.44030326394679,93.10673410400744,67.569675314435,36.79824714229999,30.08626168103584,33.189731446239136,33.06655859043558,25.73315948158908,13.272723686682925,8.93776786497556,44.660791570145165,-3.2748575199542085,0.2322844001776276,70.37280973225324,48.21638786724209,46.41283512285724,41.75983658245966,33.69571216694966,-357.6250884513321,0.9965941260114288,49.98550941797348,400.3964323082835,396.79288161182194,395.9839935350692,83.50882780510636,-308.05522750966065,233.62247429084857,182.67105673845708,-33.79519822231748,42.05700084662577,0.3437163105168082,3.758819067110151,172.41051058438998,-141.67520567715616,228.0980832054074,-126.11309835401592,80.8206349912827,701.5279196956383,464.811572513954,306.0898397101534,145.30748152035142,-455.7630564644372,-300.54154333652724,-442.87635921403216,263.2316992694001,287.3962767631499,732.3179141607831,212.00464857793585,-0.752383189932516,55.69792559438765,139.84413464409178
1106.963660763456,790.6073982734148,790.3261351203784,-34.19821787140063,35.35542358413572,69.36820894460475,81.78872411710263,42.44667898338412,37.092527078651486,46.720726826117335,54.7830338158857,35.36613184236455,15.335122241103583,17.326222273232265,17.5081026483601,14.472705958503305,2.117632212585271,1.866387514930236,1.3042202925490374,19.704791535965327,10.645581145259456,19.868755410689392,-401.6288464391541,256296.38988586373,0.0,240769.44295970816,-479.2012075654915,-18484.15407035449,0.0,-15118.33526136481,76.00619973034216,89.79992259307062,101.09320053959536,38.413530674162594,43.8002326926736,33.42960209054601,47.31054797651859,36.119712261319215,27.54918353644764,-3.620697048141032,7.946044218831842,-13.55649028093574,2.1891455413708885,101.93035480665512,37.32351281197705,45.20536155346811,41.79985506506372,30.065210989354163,-161.05923061268254,0.7630056340905518,49.99856159586787,398.8977772984931,398.3959685714327,399.9612317666819,181.6373927900576,848.5370385587248,870.5401869605623,398.8846029890749,584.9234287634562,35.828692438781005,-0.7071086366442826,7.154734567746212,61.90589059142141,-196.11917989126857,-196.8233296303832,-147.02665031077308,-52.5081296613202,486.256833835549,932.4443490452076,147.38433017549568,152.8447075879357,-838.5558914524422,-207.0715899911472,-1585.417473974885,48.56417059900709,1158.1720618353204,1259.7743725980022,842.9841956917085,24.628470623378867,31.152095317380866,303.7811522831206
